,M1,M2,M3,Support,Positive_unary,Non-positive_unary,Uncertain_unary,Positive_binary,Non-positive_binary,Uncertain_binary,Positive_ternary,Non-positive_ternary,Uncertain_ternary,SVM,RF,prediction
Ti-Ni-Hf-BaO,Ti,Ni,Hf,BaO,0.0,0.1379310344827586,0.8620689655172413,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,0.0
Ti-Ni-W-BaO,Ti,Ni,W,BaO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Ni-none-BaO,Ti,Ni,none,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Cu-BaO,Ti,Cu,Cu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Zn-BaO,Ti,Cu,Zn,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Cu-Sr-BaO,Ti,Cu,Sr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Cu-Y-BaO,Ti,Cu,Y,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Zr-BaO,Ti,Cu,Zr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Mo-BaO,Ti,Cu,Mo,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Pd-BaO,Ti,Cu,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Cs-BaO,Ti,Cu,Cs,BaO,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Cu-Ba-BaO,Ti,Cu,Ba,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-La-BaO,Ti,Cu,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Ce-BaO,Ti,Cu,Ce,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Nd-BaO,Ti,Cu,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Eu-BaO,Ti,Cu,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-Tb-BaO,Ti,Cu,Tb,BaO,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Cu-Hf-BaO,Ti,Cu,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cu-W-BaO,Ti,Cu,W,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Cu-none-BaO,Ti,Cu,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zn-Zn-BaO,Ti,Zn,Zn,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Zn-Sr-BaO,Ti,Zn,Sr,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Zn-Y-BaO,Ti,Zn,Y,BaO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Zn-Zr-BaO,Ti,Zn,Zr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zn-Mo-BaO,Ti,Zn,Mo,BaO,0.0,0.0,1.0,0.4880000000000001,0.0,0.5120000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zn-Pd-BaO,Ti,Zn,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Zn-Cs-BaO,Ti,Zn,Cs,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Zn-Ba-BaO,Ti,Zn,Ba,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zn-La-BaO,Ti,Zn,La,BaO,0.0,0.2,0.8,0.3103448275862071,0.1379310344827586,0.5517241379310347,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Zn-Ce-BaO,Ti,Zn,Ce,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Zn-Nd-BaO,Ti,Zn,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zn-Eu-BaO,Ti,Zn,Eu,BaO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zn-Tb-BaO,Ti,Zn,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Ti-Zn-Hf-BaO,Ti,Zn,Hf,BaO,0.2,0.0,0.8,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Zn-W-BaO,Ti,Zn,W,BaO,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,0.0
Ti-Zn-none-BaO,Ti,Zn,none,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Sr-Sr-BaO,Ti,Sr,Sr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Sr-Y-BaO,Ti,Sr,Y,BaO,0.0,0.0,1.0,0.1176470588235294,0.411764705882353,0.4705882352941177,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Sr-Zr-BaO,Ti,Sr,Zr,BaO,0.0,0.0,1.0,0.5733333333333335,0.0,0.4266666666666666,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Sr-Mo-BaO,Ti,Sr,Mo,BaO,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Sr-Pd-BaO,Ti,Sr,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Sr-Cs-BaO,Ti,Sr,Cs,BaO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Sr-Ba-BaO,Ti,Sr,Ba,BaO,0.6284470246734402,0.0,0.3715529753265598,0.7378560000000003,0.0,0.262144,0.5904000000000001,0.0,0.4096000000000001,0.0,1.0,0.0
Ti-Sr-La-BaO,Ti,Sr,La,BaO,0.0,0.0,1.0,0.4880000000000001,0.0,0.5120000000000001,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,1.0
Ti-Sr-Ce-BaO,Ti,Sr,Ce,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Sr-Nd-BaO,Ti,Sr,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Sr-Eu-BaO,Ti,Sr,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Sr-Tb-BaO,Ti,Sr,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Sr-Hf-BaO,Ti,Sr,Hf,BaO,0.7027576197387522,0.0,0.2972423802612479,0.7902848000000002,0.0,0.2097152,0.5904000000000001,0.0,0.4096000000000001,0.0,0.0,0.0
Ti-Sr-W-BaO,Ti,Sr,W,BaO,0.8782495210449932,0.0,0.1217504789550071,0.9563395692309884,0.0072767384615019,0.0363836923075097,0.8322278400000003,0.0,0.16777216,0.0,0.0,0.0
Ti-Sr-none-BaO,Ti,Sr,none,BaO,0.5750332005312089,0.0849933598937582,0.3399734395750329,0.6804792810783825,0.0639041437843235,0.255616575137294,0.5733333333333334,0.0,0.4266666666666667,0.0,0.0,0.0
Ti-Y-Y-BaO,Ti,Y,Y,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-Zr-BaO,Ti,Y,Zr,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-Mo-BaO,Ti,Y,Mo,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-Pd-BaO,Ti,Y,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-Cs-BaO,Ti,Y,Cs,BaO,0.4880000000000001,0.0,0.5119999999999999,0.7378560000000001,0.0,0.262144,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,0.0
Ti-Y-Ba-BaO,Ti,Y,Ba,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-La-BaO,Ti,Y,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-Ce-BaO,Ti,Y,Ce,BaO,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-Nd-BaO,Ti,Y,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-Eu-BaO,Ti,Y,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-Tb-BaO,Ti,Y,Tb,BaO,0.4880000000000001,0.0,0.5119999999999999,0.67232,0.0,0.3276799999999999,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,0.0
Ti-Y-Hf-BaO,Ti,Y,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Y-W-BaO,Ti,Y,W,BaO,0.6195005945303212,0.0,0.3804994054696788,0.6599993130374056,0.1055174545745984,0.2344832323879966,0.236842105263158,0.3421052631578948,0.4210526315789474,0.0,0.0,0.0
Ti-Y-none-BaO,Ti,Y,none,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zr-Zr-BaO,Ti,Zr,Zr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zr-Mo-BaO,Ti,Zr,Mo,BaO,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.0,1.0,1.0,1.0,1.0
Ti-Zr-Pd-BaO,Ti,Zr,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zr-Cs-BaO,Ti,Zr,Cs,BaO,0.8650814727892209,0.0,0.1349185272107791,0.977482001863148,0.0,0.0225179981368524,0.8601898666666669,0.0,0.1398101333333333,0.0,1.0,0.0
Ti-Zr-Ba-BaO,Ti,Zr,Ba,BaO,0.0,0.1379310344827586,0.8620689655172413,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,1.0,1.0,1.0
Ti-Zr-La-BaO,Ti,Zr,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
Ti-Zr-Ce-BaO,Ti,Zr,Ce,BaO,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,1.0,1.0,1.0
Ti-Zr-Nd-BaO,Ti,Zr,Nd,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zr-Eu-BaO,Ti,Zr,Eu,BaO,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,1.0,1.0,1.0
Ti-Zr-Tb-BaO,Ti,Zr,Tb,BaO,0.5460992907801422,0.0,0.4539007092198578,0.8322278400000005,0.0,0.16777216,0.5904000000000001,0.0,0.4096000000000001,0.0,1.0,0.0
Ti-Zr-Hf-BaO,Ti,Zr,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Zr-W-BaO,Ti,Zr,W,BaO,0.6586666666666667,0.0,0.3413333333333332,0.7410741377566505,0.05178517244867,0.20714068979468,0.4326241134751775,0.1134751773049646,0.4539007092198584,0.0,1.0,0.0
Ti-Zr-none-BaO,Ti,Zr,none,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Mo-Mo-BaO,Ti,Mo,Mo,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Mo-Pd-BaO,Ti,Mo,Pd,BaO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Mo-Cs-BaO,Ti,Mo,Cs,BaO,0.6896969696969699,0.0,0.3103030303030302,0.8322278400000003,0.0,0.16777216,0.6214137829044666,0.0757172434191068,0.3028689736764273,0.0,1.0,0.0
Ti-Mo-Ba-BaO,Ti,Mo,Ba,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0
Ti-Mo-La-BaO,Ti,Mo,La,BaO,0.0,0.0,1.0,0.4666666666666668,0.0,0.5333333333333332,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Mo-Ce-BaO,Ti,Mo,Ce,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Mo-Nd-BaO,Ti,Mo,Nd,BaO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,1.0
Ti-Mo-Eu-BaO,Ti,Mo,Eu,BaO,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,1.0,1.0,1.0
Ti-Mo-Tb-BaO,Ti,Mo,Tb,BaO,0.3939393939393941,0.0,0.606060606060606,0.67232,0.0,0.3276799999999999,0.4326241134751775,0.1134751773049646,0.4539007092198584,0.0,1.0,0.0
Ti-Mo-Hf-BaO,Ti,Mo,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Mo-W-BaO,Ti,Mo,W,BaO,0.9035792183908048,0.0,0.0964207816091953,0.9493391544790234,0.0069877028304796,0.0436731426904977,0.7646281371661713,0.032465084528804,0.202906778305025,0.0,1.0,0.0
Ti-Mo-none-BaO,Ti,Mo,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-Pd-BaO,Ti,Pd,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-Cs-BaO,Ti,Pd,Cs,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-Ba-BaO,Ti,Pd,Ba,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-La-BaO,Ti,Pd,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-Ce-BaO,Ti,Pd,Ce,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-Nd-BaO,Ti,Pd,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-Eu-BaO,Ti,Pd,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-Tb-BaO,Ti,Pd,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-Hf-BaO,Ti,Pd,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Pd-W-BaO,Ti,Pd,W,BaO,0.2,0.0,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Ti-Pd-none-BaO,Ti,Pd,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Cs-Cs-BaO,Ti,Cs,Cs,BaO,0.3600000000000001,0.0,0.6399999999999999,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Cs-Ba-BaO,Ti,Cs,Ba,BaO,0.4482758620689657,0.0,0.5517241379310343,0.5904,0.0,0.4095999999999999,0.4880000000000001,0.0,0.5120000000000001,0.0,1.0,0.0
Ti-Cs-La-BaO,Ti,Cs,La,BaO,0.1379310344827586,0.0,0.8620689655172413,0.5180722891566268,0.0963855421686747,0.385542168674699,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,1.0,0.0
Ti-Cs-Ce-BaO,Ti,Cs,Ce,BaO,0.3600000000000001,0.0,0.6399999999999999,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,0.0
Ti-Cs-Nd-BaO,Ti,Cs,Nd,BaO,0.3600000000000001,0.0,0.6399999999999999,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Cs-Eu-BaO,Ti,Cs,Eu,BaO,0.3939393939393941,0.0,0.606060606060606,0.5904,0.0,0.4095999999999999,0.4326241134751775,0.1134751773049646,0.4539007092198584,0.0,1.0,0.0
Ti-Cs-Tb-BaO,Ti,Cs,Tb,BaO,0.3600000000000001,0.0,0.6399999999999999,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Cs-Hf-BaO,Ti,Cs,Hf,BaO,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Cs-W-BaO,Ti,Cs,W,BaO,0.9594692813881904,0.0,0.0405307186118098,0.9999342131873152,1.689649410249596e-05,4.889031858361098e-05,0.9999999996307928,1.039737112812626e-10,2.652390593909761e-10,0.0,0.0,0.0
Ti-Cs-none-BaO,Ti,Cs,none,BaO,0.3600000000000001,0.0,0.6399999999999999,0.4880000000000001,0.0,0.5120000000000001,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Ba-Ba-BaO,Ti,Ba,Ba,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ba-La-BaO,Ti,Ba,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ba-Ce-BaO,Ti,Ba,Ce,BaO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ba-Nd-BaO,Ti,Ba,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ba-Eu-BaO,Ti,Ba,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
Ti-Ba-Tb-BaO,Ti,Ba,Tb,BaO,0.4482758620689657,0.0,0.5517241379310343,0.5904,0.0,0.4095999999999999,0.4880000000000001,0.0,0.5120000000000001,0.0,1.0,0.0
Ti-Ba-Hf-BaO,Ti,Ba,Hf,BaO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ba-W-BaO,Ti,Ba,W,BaO,0.8038314176245213,0.0,0.1961685823754787,0.9035792183908048,0.0,0.0964207816091953,0.7175172413793106,0.0,0.2824827586206896,0.0,1.0,0.0
Ti-Ba-none-BaO,Ti,Ba,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-La-La-BaO,Ti,La,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-La-Ce-BaO,Ti,La,Ce,BaO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Ti-La-Nd-BaO,Ti,La,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-La-Eu-BaO,Ti,La,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-La-Tb-BaO,Ti,La,Tb,BaO,0.1379310344827586,0.0,0.8620689655172413,0.2857142857142858,0.1428571428571429,0.5714285714285716,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,1.0,0.0
Ti-La-Hf-BaO,Ti,La,Hf,BaO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Ti-La-W-BaO,Ti,La,W,BaO,0.5733333333333335,0.0,0.4266666666666665,0.5540873325725271,0.0615051955072377,0.3844074719202356,0.1773049645390071,0.1134751773049646,0.7092198581560285,0.0,0.0,0.0
Ti-La-none-BaO,Ti,La,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ce-Ce-BaO,Ti,Ce,Ce,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ce-Nd-BaO,Ti,Ce,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ce-Eu-BaO,Ti,Ce,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ce-Tb-BaO,Ti,Ce,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ce-Hf-BaO,Ti,Ce,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Ce-W-BaO,Ti,Ce,W,BaO,0.5180722891566266,0.0963855421686746,0.3855421686746987,0.0,0.3600000000000001,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Ti-Ce-none-BaO,Ti,Ce,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Nd-Nd-BaO,Ti,Nd,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Nd-Eu-BaO,Ti,Nd,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Nd-Tb-BaO,Ti,Nd,Tb,BaO,0.3600000000000001,0.0,0.6399999999999999,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Nd-Hf-BaO,Ti,Nd,Hf,BaO,0.3600000000000001,0.0,0.6399999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Ti-Nd-W-BaO,Ti,Nd,W,BaO,0.3600000000000001,0.0,0.6400000000000001,0.3600000000000001,0.0,0.6400000000000001,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,0.0
Ti-Nd-none-BaO,Ti,Nd,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Eu-Eu-BaO,Ti,Eu,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Eu-Tb-BaO,Ti,Eu,Tb,BaO,0.3939393939393941,0.0,0.606060606060606,0.5904,0.0,0.4095999999999999,0.4326241134751775,0.1134751773049646,0.4539007092198584,0.0,1.0,0.0
Ti-Eu-Hf-BaO,Ti,Eu,Hf,BaO,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Eu-W-BaO,Ti,Eu,W,BaO,0.6296296296296297,0.0,0.3703703703703702,0.630143319463708,0.1331484049930652,0.236708275543227,0.5676844096190223,0.1556336125371522,0.2766819778438261,0.0,1.0,0.0
Ti-Eu-none-BaO,Ti,Eu,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Tb-Tb-BaO,Ti,Tb,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Tb-Hf-BaO,Ti,Tb,Hf,BaO,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
Ti-Tb-W-BaO,Ti,Tb,W,BaO,0.5904,0.0,0.4095999999999999,0.994097041896414,0.0,0.005902958103587,0.9999999942104,0.0,5.789604461865838e-09,0.0,0.0,0.0
Ti-Tb-none-BaO,Ti,Tb,none,BaO,0.5904000000000001,0.0,0.4095999999999998,0.3600000000000001,0.0,0.6400000000000001,0.4880000000000001,0.0,0.5120000000000001,0.0,1.0,0.0
Ti-Hf-Hf-BaO,Ti,Hf,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-Hf-W-BaO,Ti,Hf,W,BaO,0.67232,0.0,0.3276799999999999,0.3265602322206096,0.0928882438316401,0.5805515239477504,0.1773049645390071,0.1134751773049646,0.7092198581560285,0.0,0.0,0.0
Ti-Hf-none-BaO,Ti,Hf,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Ti-W-W-BaO,Ti,W,W,BaO,0.7902848000000001,0.0,0.2097151999999998,0.8322278400000003,0.0,0.16777216,0.5904000000000001,0.0,0.4096000000000001,0.0,0.0,0.0
Ti-W-none-BaO,Ti,W,none,BaO,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Ti-none-none-BaO,Ti,none,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-V-BaO,V,V,V,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Mn-BaO,V,V,Mn,BaO,0.0,0.3333333333333334,0.6666666666666665,0.2307692307692307,0.3589743589743591,0.4102564102564102,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,1.0,0.0
V-V-Fe-BaO,V,V,Fe,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
