,Positive_binary,Non-positive_binary,Uncertain_binary,footprint
Mg-Zn-La-BaO,0.0,0.0,1.0,-10.0
Mg-Zn-Ce-BaO,0.0,0.0,1.0,-10.0
Mg-Zn-Nd-BaO,0.0,0.0,1.0,-10.0
Mg-Zn-Eu-BaO,0.0,0.0,1.0,-10.0
Mg-Zn-Tb-BaO,0.0,0.0,1.0,-10.0
Mg-Zn-Hf-BaO,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Mg-Zn-W-BaO,0.0,0.0,1.0,-10.0
Mg-Zn-none-BaO,0.2,0.0,0.8,-10.0
Mg-Sr-Sr-BaO,0.0,0.0,1.0,-10.0
Mg-Sr-Y-BaO,0.8252373333333335,0.0,0.17476266666666662,-10.0
Mg-Sr-Zr-BaO,0.83222784,0.0,0.16777215999999995,-10.0
Mg-Sr-Mo-BaO,0.6723200000000001,0.0,0.32768000000000014,-10.0
Mg-Sr-Pd-BaO,0.0,0.0,1.0,-10.0
Mg-Sr-Cs-BaO,0.0,0.0,1.0,-10.0
Mg-Sr-Ba-BaO,0.692474022463812,0.06150519550723769,0.24602078202895075,-10.0
Mg-Sr-La-BaO,0.5282555282555285,0.07862407862407868,0.3931203931203932,-10.0
Mg-Sr-Ce-BaO,0.0,0.0,1.0,-10.0
Mg-Sr-Nd-BaO,0.0,0.0,1.0,-10.0
Mg-Sr-Eu-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
Mg-Sr-Tb-BaO,0.0,0.0,1.0,-10.0
Mg-Sr-Hf-BaO,0.8657822720000004,0.0,0.13421772800000004,-10.0
Mg-Sr-W-BaO,0.9054034333692224,0.018919313326155634,0.07567725330462254,-10.0
Mg-Sr-none-BaO,0.8945135707819317,0.017581071536344858,0.08790535768172424,-10.0
Mg-Y-Y-BaO,0.3103448275862071,0.13793103448275867,0.5517241379310347,-10.0
Mg-Y-Zr-BaO,0.9975839333218437,0.0007382425961038712,0.0016778240820542515,-10.0
Mg-Y-Mo-BaO,0.9283292287428548,0.034975336373487396,0.0366954348836589,-10.0
Mg-Y-Pd-BaO,0.0,0.0,1.0,-10.0
Mg-Y-Cs-BaO,0.8417837797279484,0.05695783929793871,0.1012583809741133,-10.0
Mg-Y-Ba-BaO,0.26470588235294135,0.2647058823529413,0.47058823529411786,-10.0
Mg-Y-La-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Y-Ce-BaO,0.0,0.0,1.0,-10.0
Mg-Y-Nd-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
Mg-Y-Eu-BaO,0.7074044949984462,0.14278660644075863,0.14980889856079593,-10.0
Mg-Y-Tb-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Y-Hf-BaO,0.2647058823529413,0.2647058823529413,0.47058823529411786,-10.0
Mg-Y-W-BaO,0.8322278400000003,0.0,0.16777216000000003,-10.0
Mg-Y-none-BaO,0.5733333333333335,0.0,0.4266666666666666,-10.0
Mg-Zr-Zr-BaO,0.8050063292013022,0.07019772148753131,0.12479594931116678,-10.0
Mg-Zr-Mo-BaO,0.9347467691936557,0.010875538467724133,0.05437769233862064,-10.0
Mg-Zr-Pd-BaO,0.0,0.0,1.0,-10.0
Mg-Zr-Cs-BaO,0.9997923153147306,3.461411421185562e-05,0.00017307057105927804,-10.0
Mg-Zr-Ba-BaO,0.36440677966101725,0.36440677966101737,0.2711864406779663,-10.0
Mg-Zr-La-BaO,0.18725617685305604,0.479843953185956,0.33289986996098847,-10.0
Mg-Zr-Ce-BaO,0.2,0.0,0.8,-10.0
Mg-Zr-Nd-BaO,0.3103448275862071,0.13793103448275867,0.5517241379310347,-10.0
Mg-Zr-Eu-BaO,0.9972178996062536,0.00117208859181049,0.0016100118019374864,-10.0
Mg-Zr-Tb-BaO,0.5904,0.0,0.40959999999999996,-10.0
Mg-Zr-Hf-BaO,0.8317895562505009,0.0336420887498999,0.1345683549995996,-10.0
Mg-Zr-W-BaO,0.9774820018631479,0.0,0.022517998136852475,-10.0
Mg-Zr-none-BaO,0.0,0.0,1.0,-10.0
Mg-Mo-Mo-BaO,0.5733333333333335,0.0,0.4266666666666666,-10.0
Mg-Mo-Pd-BaO,0.0,0.2,0.8,-10.0
Mg-Mo-Cs-BaO,0.9136484972786673,0.031086540979680118,0.055264961741653545,-10.0
Mg-Mo-Ba-BaO,0.7334930755480341,0.1527973033524613,0.11370962109950601,-10.0
Mg-Mo-La-BaO,0.3103448275862071,0.13793103448275867,0.5517241379310347,-10.0
Mg-Mo-Ce-BaO,0.0,0.0,1.0,-10.0
Mg-Mo-Nd-BaO,0.47984395318595613,0.187256176853056,0.3328998699609885,-10.0
Mg-Mo-Eu-BaO,0.9111880925131494,0.04334021085358376,0.04547169663326821,-10.0
Mg-Mo-Tb-BaO,0.0,0.0,1.0,-10.0
Mg-Mo-Hf-BaO,0.9994930183091559,0.000154911072202892,0.0003520706186429362,-10.0
Mg-Mo-W-BaO,0.8924811731312009,0.03870677767276801,0.06881204919603204,-10.0
Mg-Mo-none-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
Mg-Pd-Pd-BaO,0.0,0.0,1.0,-10.0
Mg-Pd-Cs-BaO,0.0,0.0,1.0,-10.0
Mg-Pd-Ba-BaO,0.0,0.4666666666666668,0.5333333333333332,-10.0
Mg-Pd-La-BaO,0.0,0.0,1.0,-10.0
Mg-Pd-Ce-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mg-Pd-Nd-BaO,0.0,0.0,1.0,-10.0
Mg-Pd-Eu-BaO,0.0,0.0,1.0,-10.0
Mg-Pd-Tb-BaO,0.0,0.0,1.0,-10.0
Mg-Pd-Hf-BaO,0.0,0.2,0.8,-10.0
Mg-Pd-W-BaO,0.310344827586207,0.1379310344827586,0.5517241379310344,-10.0
Mg-Pd-none-BaO,0.0,0.9450244186112007,0.054975581388800036,-10.0
Mg-Cs-Cs-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Cs-Ba-BaO,0.26470588235294124,0.2647058823529413,0.4705882352941177,-10.0
Mg-Cs-La-BaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
Mg-Cs-Ce-BaO,0.2,0.0,0.8,-10.0
Mg-Cs-Nd-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Cs-Eu-BaO,0.47984395318595613,0.187256176853056,0.3328998699609885,-10.0
Mg-Cs-Tb-BaO,0.0,0.0,1.0,-10.0
Mg-Cs-Hf-BaO,0.44267053701015985,0.09288824383164011,0.46444121915820047,-10.0
Mg-Cs-W-BaO,0.9312805232640003,0.0,0.06871947673599998,-10.0
Mg-Cs-none-BaO,0.0,0.0,1.0,-10.0
Mg-Ba-Ba-BaO,0.0,0.0,1.0,-10.0
Mg-Ba-La-BaO,0.2,0.0,0.8,-10.0
Mg-Ba-Ce-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Ba-Nd-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Ba-Eu-BaO,0.3370165745856355,0.3093922651933704,0.3535911602209946,-10.0
Mg-Ba-Tb-BaO,0.0,0.2,0.8,-10.0
Mg-Ba-Hf-BaO,0.24242424242424254,0.2727272727272728,0.48484848484848503,-10.0
Mg-Ba-W-BaO,0.43262411347517743,0.11347517730496458,0.4539007092198583,-10.0
Mg-Ba-none-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-La-La-BaO,0.0,0.0,1.0,-10.0
Mg-La-Ce-BaO,0.2,0.0,0.8,-10.0
Mg-La-Nd-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mg-La-Eu-BaO,0.2647058823529413,0.2647058823529413,0.47058823529411786,-10.0
Mg-La-Tb-BaO,0.0,0.0,1.0,-10.0
Mg-La-Hf-BaO,0.0,0.0,1.0,-10.0
Mg-La-W-BaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Mg-La-none-BaO,0.0,0.0,1.0,-10.0
Mg-Ce-Ce-BaO,0.0,0.0,1.0,-10.0
Mg-Ce-Nd-BaO,0.2,0.0,0.8,-10.0
Mg-Ce-Eu-BaO,0.0,0.0,1.0,-10.0
Mg-Ce-Tb-BaO,0.0,0.0,1.0,-10.0
Mg-Ce-Hf-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Ce-W-BaO,0.2,0.0,0.8,-10.0
Mg-Ce-none-BaO,0.0,0.0,1.0,-10.0
Mg-Nd-Nd-BaO,0.0,0.0,1.0,-10.0
Mg-Nd-Eu-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Nd-Tb-BaO,0.2647058823529413,0.2647058823529413,0.47058823529411786,-10.0
Mg-Nd-Hf-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Nd-W-BaO,0.32656023222060965,0.09288824383164013,0.5805515239477506,-10.0
Mg-Nd-none-BaO,0.0,0.0,1.0,-10.0
Mg-Eu-Eu-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Eu-Tb-BaO,0.0,0.0,1.0,-10.0
Mg-Eu-Hf-BaO,0.7896743238358153,0.0757172434191068,0.13460843274507875,-10.0
Mg-Eu-W-BaO,0.7378560000000002,0.0,0.262144,-10.0
Mg-Eu-none-BaO,0.0,0.0,1.0,-10.0
Mg-Tb-Tb-BaO,0.0,0.0,1.0,-10.0
Mg-Tb-Hf-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mg-Tb-W-BaO,0.0,0.0,1.0,-10.0
Mg-Tb-none-BaO,0.0,0.0,1.0,-10.0
Mg-Hf-Hf-BaO,0.411764705882353,0.11764705882352941,0.47058823529411764,-10.0
Mg-Hf-W-BaO,0.6309688269565742,0.06150519550723769,0.30752597753618843,-10.0
Mg-Hf-none-BaO,0.6165751372940589,0.06390414378432356,0.3195207189216176,-10.0
Mg-W-W-BaO,0.0,0.0,1.0,-10.0
Mg-W-none-BaO,0.2,0.0,0.8,-10.0
Mg-none-none-BaO,0.2,0.0,0.8,-10.0
K-K-K-BaO,0.0,0.0,1.0,-10.0
K-K-Ca-BaO,0.8179555555555558,0.0,0.18204444444444434,-10.0
K-K-Ti-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-K-V-BaO,0.9745483419496298,0.0,0.025451658050370363,-10.0
K-K-Mn-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-K-Fe-BaO,0.0,0.0,1.0,-10.0
K-K-Co-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-K-Ni-BaO,0.0,0.0,1.0,-10.0
K-K-Cu-BaO,0.0,0.2,0.8,-10.0
K-K-Zn-BaO,0.2,0.0,0.8,-10.0
K-K-Sr-BaO,0.0,0.0,1.0,-10.0
K-K-Y-BaO,0.6001874121505547,0.1865792076630747,0.21323338018637103,-10.0
K-K-Zr-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-K-Mo-BaO,0.7378560000000002,0.0,0.2621440000000001,-10.0
K-K-Pd-BaO,0.0,0.0,1.0,-10.0
K-K-Cs-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-K-Ba-BaO,0.2,0.0,0.8,-10.0
K-K-La-BaO,0.4444444444444445,0.2,0.35555555555555546,-10.0
K-K-Ce-BaO,0.2,0.0,0.8,-10.0
K-K-Nd-BaO,0.0,0.0,1.0,-10.0
K-K-Eu-BaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
K-K-Tb-BaO,0.0,0.0,1.0,-10.0
K-K-Hf-BaO,0.0,0.0,1.0,-10.0
K-K-W-BaO,0.83222784,0.0,0.16777215999999995,-10.0
K-K-none-BaO,0.13793103448275867,0.17241379310344826,0.689655172413793,-10.0
K-Ca-Ca-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Ca-Ti-BaO,0.8926258176000004,0.0,0.10737418240000002,-10.0
K-Ca-V-BaO,0.7976838522061451,0.06743871593128534,0.13487743186257065,-10.0
K-Ca-Mn-BaO,0.0,0.5904000000000003,0.4096,-10.0
K-Ca-Fe-BaO,0.0,0.0,1.0,-10.0
K-Ca-Co-BaO,0.0,0.2,0.8,-10.0
K-Ca-Ni-BaO,0.0,0.0,1.0,-10.0
K-Ca-Cu-BaO,0.0,0.0,1.0,-10.0
K-Ca-Zn-BaO,0.0,0.0,1.0,-10.0
K-Ca-Sr-BaO,0.17241379310344826,0.13793103448275867,0.689655172413793,-10.0
K-Ca-Y-BaO,0.8113345331559355,0.06288848894802175,0.12577697789604347,-10.0
K-Ca-Zr-BaO,0.9996976684437792,5.0388592703676164e-05,0.0002519429635183806,-10.0
K-Ca-Mo-BaO,0.9999086978385311,3.8465262471183844e-05,5.283689899887886e-05,-10.0
K-Ca-Pd-BaO,0.0,0.0,1.0,-10.0
K-Ca-Cs-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
K-Ca-Ba-BaO,0.4075829383886259,0.2890995260663509,0.3033175355450239,-10.0
K-Ca-La-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Ca-Ce-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Ca-Nd-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
K-Ca-Eu-BaO,0.9254345955555555,0.0,0.07456540444444439,-10.0
K-Ca-Tb-BaO,0.43262411347517754,0.1134751773049646,0.4539007092198584,-10.0
K-Ca-Hf-BaO,0.5180722891566268,0.09638554216867476,0.38554216867469904,-10.0
K-Ca-W-BaO,0.9560195348889602,0.0,0.043980465111039986,-10.0
K-Ca-none-BaO,0.3103448275862071,0.13793103448275867,0.5517241379310347,-10.0
K-Ti-Ti-BaO,0.0,0.0,1.0,-10.0
K-Ti-V-BaO,0.8926258176000001,0.0,0.10737418239999999,-10.0
K-Ti-Mn-BaO,0.2,0.0,0.8,-10.0
K-Ti-Fe-BaO,0.0,0.4666666666666668,0.5333333333333332,-10.0
K-Ti-Co-BaO,0.0,0.0,1.0,-10.0
K-Ti-Ni-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Ti-Cu-BaO,0.0,0.0,1.0,-10.0
K-Ti-Zn-BaO,0.2,0.0,0.8,-10.0
K-Ti-Sr-BaO,0.0,0.0,1.0,-10.0
K-Ti-Y-BaO,0.9560195348889602,0.0,0.043980465111039986,-10.0
K-Ti-Zr-BaO,0.9312805232640002,0.0,0.06871947673599998,-10.0
K-Ti-Mo-BaO,0.7378560000000003,0.0,0.26214400000000004,-10.0
K-Ti-Pd-BaO,0.0,0.0,1.0,-10.0
K-Ti-Cs-BaO,0.5355587808417999,0.0928882438316401,0.3715529753265604,-10.0
K-Ti-Ba-BaO,0.5904,0.0,0.40959999999999996,-10.0
K-Ti-La-BaO,0.5074862096138695,0.29078014184397183,0.20173364854215922,-10.0
K-Ti-Ce-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Ti-Nd-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Ti-Eu-BaO,0.7378560000000001,0.0,0.262144,-10.0
K-Ti-Tb-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Ti-Hf-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Ti-W-BaO,0.9998899983321681,3.0977481171384304e-05,7.902418666169461e-05,-10.0
K-Ti-none-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-V-V-BaO,0.7976838522061445,0.06743871593128531,0.1348774318625706,-10.0
K-V-Mn-BaO,0.27272727272727276,0.24242424242424254,0.48484848484848486,-10.0
K-V-Fe-BaO,0.0,0.0,1.0,-10.0
K-V-Co-BaO,0.4246260069044884,0.28078250863061016,0.29459148446490246,-10.0
K-V-Ni-BaO,0.0,0.0,1.0,-10.0
K-V-Cu-BaO,0.2,0.0,0.8,-10.0
K-V-Zn-BaO,0.0,0.2,0.8,-10.0
K-V-Sr-BaO,0.17241379310344826,0.13793103448275867,0.689655172413793,-10.0
K-V-Y-BaO,0.9995804177389671,0.00012820569087153733,0.00029137657016258477,-10.0
K-V-Zr-BaO,0.99996753608254,9.919530335120897e-06,2.2544387125274765e-05,-10.0
K-V-Mo-BaO,0.9999965141839492,1.4685613928581311e-06,2.0172546605194103e-06,-10.0
K-V-Pd-BaO,0.0,0.0,1.0,-10.0
K-V-Cs-BaO,0.8926258176000005,0.0,0.10737418240000002,-10.0
K-V-Ba-BaO,0.6171210695084797,0.25218958888374854,0.1306893416077725,-10.0
K-V-La-BaO,0.3899702698154485,0.4951478095024403,0.11488192068211134,-10.0
K-V-Ce-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-V-Nd-BaO,0.692474022463812,0.06150519550723769,0.24602078202895075,-10.0
K-V-Eu-BaO,0.9996755258079566,0.00013669977535231016,0.00018777441669273363,-10.0
K-V-Tb-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-V-Hf-BaO,0.5180722891566266,0.0963855421686747,0.3855421686746988,-10.0
K-V-W-BaO,0.9999915817790112,3.378577197821128e-06,5.039643791499291e-06,-10.0
K-V-none-BaO,0.6214137829044664,0.07571724341910681,0.30286897367642723,-10.0
K-Mn-Mn-BaO,0.0,0.0,1.0,-10.0
K-Mn-Fe-BaO,0.2,0.0,0.8,-10.0
K-Mn-Co-BaO,0.0,0.0,1.0,-10.0
K-Mn-Ni-BaO,0.0,0.0,1.0,-10.0
K-Mn-Cu-BaO,0.0,0.4880000000000001,0.5120000000000001,-10.0
K-Mn-Zn-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Mn-Sr-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Mn-Y-BaO,0.0,0.0,1.0,-10.0
K-Mn-Zr-BaO,0.0,0.0,1.0,-10.0
K-Mn-Mo-BaO,0.14285714285714285,0.28571428571428575,0.5714285714285714,-10.0
K-Mn-Pd-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Mn-Cs-BaO,0.0,0.0,1.0,-10.0
K-Mn-Ba-BaO,0.0,0.0,1.0,-10.0
K-Mn-La-BaO,0.2,0.0,0.8,-10.0
K-Mn-Ce-BaO,0.0,0.0,1.0,-10.0
K-Mn-Nd-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Mn-Eu-BaO,0.0,0.2,0.8,-10.0
K-Mn-Tb-BaO,0.0,0.0,1.0,-10.0
K-Mn-Hf-BaO,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
K-Mn-W-BaO,0.0,0.0,1.0,-10.0
K-Mn-none-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Fe-Fe-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Fe-Co-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Fe-Ni-BaO,0.0,0.0,1.0,-10.0
K-Fe-Cu-BaO,0.0,0.0,1.0,-10.0
K-Fe-Zn-BaO,0.0,0.2,0.8,-10.0
K-Fe-Sr-BaO,0.0,0.0,1.0,-10.0
K-Fe-Y-BaO,0.0,0.0,1.0,-10.0
K-Fe-Zr-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Fe-Mo-BaO,0.0,0.0,1.0,-10.0
K-Fe-Pd-BaO,0.0,0.0,1.0,-10.0
K-Fe-Cs-BaO,0.0,0.0,1.0,-10.0
K-Fe-Ba-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Fe-La-BaO,0.2,0.0,0.8,-10.0
K-Fe-Ce-BaO,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
K-Fe-Nd-BaO,0.2,0.0,0.8,-10.0
K-Fe-Eu-BaO,0.0,0.0,1.0,-10.0
K-Fe-Tb-BaO,0.0,0.0,1.0,-10.0
K-Fe-Hf-BaO,0.0,0.2,0.8,-10.0
K-Fe-W-BaO,0.2,0.0,0.8,-10.0
K-Fe-none-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Co-Co-BaO,0.0,0.0,1.0,-10.0
K-Co-Ni-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Co-Cu-BaO,0.0,0.2,0.8,-10.0
K-Co-Zn-BaO,0.1714285714285714,0.5238095238095241,0.3047619047619047,-10.0
K-Co-Sr-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Co-Y-BaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
K-Co-Zr-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Co-Mo-BaO,0.43262411347517754,0.1134751773049646,0.4539007092198584,-10.0
K-Co-Pd-BaO,0.0,0.0,1.0,-10.0
K-Co-Cs-BaO,0.0,0.0,1.0,-10.0
K-Co-Ba-BaO,0.2,0.0,0.8,-10.0
K-Co-La-BaO,0.0,0.4880000000000001,0.5120000000000001,-10.0
K-Co-Ce-BaO,0.2,0.0,0.8,-10.0
K-Co-Nd-BaO,0.0,0.7175172413793107,0.2824827586206896,-10.0
K-Co-Eu-BaO,0.44751381215469643,0.19889502762430947,0.35359116022099457,-10.0
K-Co-Tb-BaO,0.0,0.0,1.0,-10.0
K-Co-Hf-BaO,0.0,0.0,1.0,-10.0
K-Co-W-BaO,0.0,0.2,0.8,-10.0
K-Co-none-BaO,0.0,0.0,1.0,-10.0
K-Ni-Ni-BaO,0.0,0.0,1.0,-10.0
K-Ni-Cu-BaO,0.0,0.0,1.0,-10.0
K-Ni-Zn-BaO,0.0,0.0,1.0,-10.0
K-Ni-Sr-BaO,0.2,0.0,0.8,-10.0
K-Ni-Y-BaO,0.5904,0.0,0.40959999999999996,-10.0
K-Ni-Zr-BaO,0.26470588235294135,0.2647058823529413,0.47058823529411786,-10.0
K-Ni-Mo-BaO,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
K-Ni-Pd-BaO,0.0,0.0,1.0,-10.0
K-Ni-Cs-BaO,0.0,0.0,1.0,-10.0
K-Ni-Ba-BaO,0.0,0.0,1.0,-10.0
K-Ni-La-BaO,0.0,0.0,1.0,-10.0
K-Ni-Ce-BaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
K-Ni-Nd-BaO,0.2,0.0,0.8,-10.0
K-Ni-Eu-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Ni-Tb-BaO,0.0,0.0,1.0,-10.0
K-Ni-Hf-BaO,0.0,0.2,0.8,-10.0
K-Ni-W-BaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
K-Ni-none-BaO,0.0,0.0,1.0,-10.0
K-Cu-Cu-BaO,0.0,0.0,1.0,-10.0
K-Cu-Zn-BaO,0.0,0.0,1.0,-10.0
K-Cu-Sr-BaO,0.0,0.0,1.0,-10.0
K-Cu-Y-BaO,0.2,0.0,0.8,-10.0
K-Cu-Zr-BaO,0.2,0.0,0.8,-10.0
K-Cu-Mo-BaO,0.5904,0.0,0.40959999999999996,-10.0
K-Cu-Pd-BaO,0.0,0.0,1.0,-10.0
K-Cu-Cs-BaO,0.0,0.2,0.8,-10.0
K-Cu-Ba-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Cu-La-BaO,0.0,0.0,1.0,-10.0
K-Cu-Ce-BaO,0.0,0.0,1.0,-10.0
K-Cu-Nd-BaO,0.0,0.0,1.0,-10.0
K-Cu-Eu-BaO,0.0,0.4880000000000001,0.5120000000000001,-10.0
K-Cu-Tb-BaO,0.0,0.0,1.0,-10.0
K-Cu-Hf-BaO,0.0,0.0,1.0,-10.0
K-Cu-W-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Cu-none-BaO,0.2,0.0,0.8,-10.0
K-Zn-Zn-BaO,0.0,0.0,1.0,-10.0
K-Zn-Sr-BaO,0.0,0.0,1.0,-10.0
K-Zn-Y-BaO,0.26470588235294135,0.2647058823529413,0.47058823529411786,-10.0
K-Zn-Zr-BaO,0.0,0.0,1.0,-10.0
K-Zn-Mo-BaO,0.2,0.0,0.8,-10.0
K-Zn-Pd-BaO,0.2,0.0,0.8,-10.0
K-Zn-Cs-BaO,0.0,0.0,1.0,-10.0
K-Zn-Ba-BaO,0.0,0.0,1.0,-10.0
K-Zn-La-BaO,0.2,0.0,0.8,-10.0
K-Zn-Ce-BaO,0.2,0.0,0.8,-10.0
K-Zn-Nd-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Zn-Eu-BaO,0.0,0.0,1.0,-10.0
K-Zn-Tb-BaO,0.0,0.0,1.0,-10.0
K-Zn-Hf-BaO,0.0,0.2,0.8,-10.0
K-Zn-W-BaO,0.0,0.0,1.0,-10.0
K-Zn-none-BaO,0.0,0.0,1.0,-10.0
K-Sr-Sr-BaO,0.0,0.0,1.0,-10.0
K-Sr-Y-BaO,0.8322278400000003,0.0,0.1677721600000001,-10.0
K-Sr-Zr-BaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
K-Sr-Mo-BaO,0.6723200000000001,0.0,0.32768000000000014,-10.0
K-Sr-Pd-BaO,0.0,0.0,1.0,-10.0
K-Sr-Cs-BaO,0.0,0.0,1.0,-10.0
K-Sr-Ba-BaO,0.5355587808417998,0.09288824383164004,0.3715529753265602,-10.0
K-Sr-La-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Sr-Ce-BaO,0.0,0.0,1.0,-10.0
K-Sr-Nd-BaO,0.0,0.0,1.0,-10.0
K-Sr-Eu-BaO,0.6723200000000001,0.0,0.32768000000000014,-10.0
K-Sr-Tb-BaO,0.0,0.0,1.0,-10.0
K-Sr-Hf-BaO,0.5904,0.0,0.40959999999999996,-10.0
K-Sr-W-BaO,0.8514835119354814,0.04609132388209205,0.10242516418242673,-10.0
K-Sr-none-BaO,0.5355587808417999,0.09288824383164006,0.37155297532656023,-10.0
K-Y-Y-BaO,0.5355587808417999,0.0928882438316401,0.3715529753265604,-10.0
K-Y-Zr-BaO,0.9516844983717776,0.01739358058616061,0.030921921042063295,-10.0
K-Y-Mo-BaO,0.9999934379416449,0.0,6.562058357268785e-06,-10.0
K-Y-Pd-BaO,0.0,0.0,1.0,-10.0
K-Y-Cs-BaO,0.8322278400000002,0.0,0.16777216,-10.0
K-Y-Ba-BaO,0.28571428571428586,0.1428571428571429,0.5714285714285716,-10.0
K-Y-La-BaO,0.44444444444444475,0.2000000000000001,0.35555555555555574,-10.0
K-Y-Ce-BaO,0.18725617685305604,0.479843953185956,0.33289986996098847,-10.0
K-Y-Nd-BaO,0.37888198757764,0.22360248447204983,0.3975155279503108,-10.0
K-Y-Eu-BaO,0.9839100381514306,0.005363320616190077,0.010726641232380152,-10.0
K-Y-Tb-BaO,0.26470588235294135,0.2647058823529413,0.47058823529411786,-10.0
K-Y-Hf-BaO,0.6680497925311206,0.06639004149377595,0.2655601659751038,-10.0
K-Y-W-BaO,0.9560195348889609,0.0,0.04398046511104002,-10.0
K-Y-none-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Zr-Zr-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Zr-Mo-BaO,0.9911034963085326,0.003202741328928632,0.005693762362539791,-10.0
K-Zr-Pd-BaO,0.0,0.0,1.0,-10.0
K-Zr-Cs-BaO,0.9414527504608049,0.011709449907839125,0.0468377996313565,-10.0
K-Zr-Ba-BaO,0.43262411347517754,0.1134751773049646,0.4539007092198584,-10.0
K-Zr-La-BaO,0.9874724812412499,0.009467875337952047,0.003059643420800075,-10.0
K-Zr-Ce-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Zr-Nd-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Zr-Eu-BaO,0.1872561768530561,0.4798439531859562,0.3328998699609886,-10.0
K-Zr-Tb-BaO,0.2,0.0,0.8,-10.0
K-Zr-Hf-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
